ID,First Name,Last Name,Email,Phone,Subject,Msg,Status,Process Status,Created At,Updated At,Score,Metadata,Segments,Score Factors,Score History
1,John,Doe,john.doe@example.com,1234567890,Product Inquiry,Interested in your services,cold,fresh,2024-01-20T10:00:00Z,,0,{},{},{},[]
2,Jane,Smith,jane.smith@example.com,2345678901,Service Request,Need assistance with setup,warm,inProgress,2024-01-20T10:30:00Z,,15,{},{},{},[]
3,Michael,Johnson,michael.j@example.com,3456789012,Sales Query,Looking for enterprise pricing,hot,fresh,2024-01-20T11:00:00Z,,30,{},{},{},[]
4,Emily,Brown,emily.b@example.com,4567890123,Support Request,Technical issue with product,cold,inProgress,2024-01-20T11:30:00Z,,0,{},{},{},[]
5,William,Davis,william.d@example.com,5678901234,Partnership,Interested in collaboration,hot,fresh,2024-01-20T12:00:00Z,,45,{},{},{},[]
6,Sarah,Wilson,sarah.w@example.com,6789012345,Product Demo,Request for live demo,warm,fresh,2024-01-20T12:30:00Z,,20,{},{},{},[]
7,James,Taylor,james.t@example.com,7890123456,Pricing,Quote request for services,cold,completed,2024-01-20T13:00:00Z,,0,{},{},{},[]
8,Emma,Anderson,emma.a@example.com,8901234567,Integration,API integration inquiry,hot,inProgress,2024-01-20T13:30:00Z,,35,{},{},{},[]
9,David,Thomas,david.t@example.com,9012345678,Feature Request,New feature suggestion,warm,fresh,2024-01-20T14:00:00Z,,25,{},{},{},[]
10,Olivia,Jackson,olivia.j@example.com,0123456789,Bug Report,Issue with dashboard,cold,rejected,2024-01-20T14:30:00Z,,0,{},{},{},[]
11,Daniel,White,daniel.w@example.com,1122334455,Sales Inquiry,Bulk purchase inquiry,hot,fresh,2024-01-20T15:00:00Z,,40,{},{},{},[]
12,Sophia,Harris,sophia.h@example.com,2233445566,Support,Login issues,warm,inProgress,2024-01-20T15:30:00Z,,18,{},{},{},[]
13,Matthew,Martin,matthew.m@example.com,3344556677,Partnership,Business proposal,cold,fresh,2024-01-20T16:00:00Z,,0,{},{},{},[]
14,Ava,Thompson,ava.t@example.com,4455667788,Product Query,Feature comparison,hot,completed,2024-01-20T16:30:00Z,,50,{},{},{},[]
15,Joseph,Garcia,joseph.g@example.com,5566778899,Demo Request,Product demonstration,warm,fresh,2024-01-20T17:00:00Z,,22,{},{},{},[]
16,Isabella,Martinez,isabella.m@example.com,6677889900,Technical Support,Setup assistance,cold,inProgress,2024-01-20T17:30:00Z,,0,{},{},{},[]
17,Christopher,Robinson,chris.r@example.com,7788990011,Sales Lead,Enterprise solution,hot,fresh,2024-01-20T18:00:00Z,,38,{},{},{},[]
18,Mia,Clark,mia.c@example.com,8899001122,Integration Help,API documentation,warm,completed,2024-01-20T18:30:00Z,,28,{},{},{},[]
19,Andrew,Rodriguez,andrew.r@example.com,9900112233,Bug Report,Performance issue,cold,rejected,2024-01-20T19:00:00Z,,0,{},{},{},[]
20,Victoria,Lee,victoria.l@example.com,0011223344,Feature Request,Mobile app suggestion,hot,inProgress,2024-01-20T19:30:00Z,,42,{},{},{},[]
